song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2490,dixon,pmemo,standard,25,sad,0.5753258959984376,0.6714378611798755,happy
2491,dixon,pmemo,standard,25,sad,0.34284275254943436,0.2662814630553246,sad
2492,dixon,pmemo,standard,25,sad,0.5788601133225303,0.30735265727186734,relax
2493,dixon,pmemo,standard,25,sad,0.33387707627332064,0.29183657130333857,sad
2494,dixon,pmemo,standard,25,sad,0.36836210216616655,0.2814654840997574,sad
2495,dixon,pmemo,standard,25,sad,0.3243031535139312,0.2736222298183902,sad
2496,dixon,pmemo,standard,25,sad,0.6120516021986668,0.541485472785849,happy
2497,dixon,pmemo,standard,25,sad,0.5682993432308915,0.5982264495828808,happy
2498,dixon,pmemo,standard,25,sad,0.5585816396793671,0.45128193817465334,relax
2499,dixon,pmemo,standard,25,sad,0.4465593752079569,0.3464376086018864,sad
2500,dixon,pmemo,standard,25,sad,0.5531973764862832,0.5924567648376005,happy
2502,dixon,pmemo,standard,25,sad,0.6048751628414784,0.49573130261501963,relax
2503,dixon,pmemo,standard,25,sad,0.348840818311691,0.2739148379881459,sad
2504,dixon,pmemo,standard,25,sad,0.40133673896767497,0.40705641562336603,sad
2505,dixon,pmemo,standard,25,sad,0.6790627428646945,0.6857111065070425,happy
2506,dixon,pmemo,standard,25,sad,0.5887275358313203,0.44039362667441806,relax
2507,dixon,pmemo,standard,25,sad,0.5727697128823876,0.5095589154460642,happy
2508,dixon,pmemo,standard,25,sad,0.6491642984174668,0.6590245124470815,happy
2509,dixon,pmemo,standard,25,sad,0.4812568513775514,0.5043516288056854,angry
2510,dixon,pmemo,standard,25,sad,0.6722397776662898,0.7655652639759811,happy
2511,dixon,pmemo,standard,25,sad,0.6661384344570925,0.6411800915147449,happy
2512,dixon,pmemo,standard,25,sad,0.39963232630318396,0.32857580847982526,sad
2513,dixon,pmemo,standard,25,sad,0.4931761319408098,0.5245329275639422,angry
2514,dixon,pmemo,standard,25,sad,0.3579141837629959,0.24121933086090536,sad
2515,dixon,pmemo,standard,25,sad,0.5949398935958099,0.46214704706069076,relax
2516,dixon,pmemo,standard,25,sad,0.3634570633170616,0.34942431424676457,sad
2517,dixon,pmemo,standard,25,sad,0.3313850838287318,0.38336292085167967,sad
2518,dixon,pmemo,standard,25,sad,0.48842350916201777,0.4050554798386482,sad
2519,dixon,pmemo,standard,25,sad,0.5703578057845532,0.5928442843853798,happy
2520,dixon,pmemo,standard,25,sad,0.37586709915394456,0.287168626995106,sad
2521,dixon,pmemo,standard,25,sad,0.33184465684087705,0.33064785971010424,sad
2522,dixon,pmemo,standard,25,sad,0.3511919584852434,0.25677484498705705,sad
2523,dixon,pmemo,standard,25,sad,0.34314418408421676,0.28301472753213985,sad
2524,dixon,pmemo,standard,25,sad,0.38797077966779425,0.21429786261579042,sad
2525,dixon,pmemo,standard,25,sad,0.5726746697726316,0.2530032215910221,relax
2526,dixon,pmemo,standard,25,sad,0.6215284734720156,0.6501295065849136,happy
2527,dixon,pmemo,standard,25,sad,0.45569024818819537,0.3852363722932679,sad
2528,dixon,pmemo,standard,25,sad,0.5038089936707025,0.3200220542343496,relax
2529,dixon,pmemo,standard,25,sad,0.5425313877367679,0.5148153295253138,happy
2530,dixon,pmemo,standard,25,sad,0.18329206898621303,0.2199660215342979,sad
2531,dixon,pmemo,standard,25,sad,0.5912764495405086,0.6715411712562898,happy
2532,dixon,pmemo,standard,25,sad,0.4485452918890338,0.45891477717675044,sad
2533,dixon,pmemo,standard,25,sad,0.38921227818262866,0.37017365147277115,sad
2534,dixon,pmemo,standard,25,sad,0.45417730891534885,0.387258664661815,sad
2535,dixon,pmemo,standard,25,sad,0.5669087804604092,0.7049166291420871,happy
2536,dixon,pmemo,standard,25,sad,0.47897142517303204,0.27257705928998127,sad
2537,dixon,pmemo,standard,25,sad,0.5919746901334526,0.44517537609264507,relax
2538,dixon,pmemo,standard,25,sad,0.5105437191806423,0.4107085407167196,relax
2539,dixon,pmemo,standard,25,sad,0.4259798133890662,0.34035861312649146,sad
2540,dixon,pmemo,standard,25,sad,0.6745682819148174,0.5295246818929562,happy
2541,dixon,pmemo,standard,25,sad,0.2614241926839082,0.30820986294790936,sad
2542,dixon,pmemo,standard,25,sad,0.33130060029561237,0.32885153130581835,sad
2543,dixon,pmemo,standard,25,sad,0.4966757818995421,0.43209456383998923,sad
2544,dixon,pmemo,standard,25,sad,0.4622183005688205,0.3474334259620164,sad
2545,dixon,pmemo,standard,25,sad,0.6318208029651902,0.5173760672068678,happy
2546,dixon,pmemo,standard,25,sad,0.22845588363400343,0.2443831122061233,sad
2547,dixon,pmemo,standard,25,sad,0.379688115720199,0.28222140649763827,sad
2548,dixon,pmemo,standard,25,sad,0.4161756690545739,0.4054683634200422,sad
2549,dixon,pmemo,standard,25,sad,0.6353913609086594,0.5285200755898479,happy
2550,dixon,pmemo,standard,25,sad,0.35284922549658887,0.23531747532313835,sad
2551,dixon,pmemo,standard,25,sad,0.5434437266664104,0.34574970783140047,relax
2552,dixon,pmemo,standard,25,sad,0.36191357077477604,0.3594650455822169,sad
2553,dixon,pmemo,standard,25,sad,0.3858792673501231,0.3012856803938083,sad
2554,dixon,pmemo,standard,25,sad,0.5615757904528115,0.49870251743492394,relax
2556,dixon,pmemo,standard,25,sad,0.31025309955187397,0.341270405988624,sad
2557,dixon,pmemo,standard,25,sad,0.3076973874379343,0.4001761562034802,sad
2558,dixon,pmemo,standard,25,sad,0.5335108348692676,0.28466590803861613,relax
2559,dixon,pmemo,standard,25,sad,0.48713669754118016,0.5452922108885967,angry
2560,dixon,pmemo,standard,25,sad,0.29640398069896023,0.26938905891419757,sad
2561,dixon,pmemo,standard,25,sad,0.4645702917301283,0.3612611768085605,sad
2562,dixon,pmemo,standard,25,sad,0.55951982741097,0.4690399158624503,relax
2563,dixon,pmemo,standard,25,sad,0.5672398650480976,0.4891733188885803,relax
2564,dixon,pmemo,standard,25,sad,0.7602635103055573,0.7245126965563133,happy
2565,dixon,pmemo,standard,25,sad,0.5869750011524352,0.5579618199705486,happy
2566,dixon,pmemo,standard,25,sad,0.5207633962050596,0.5965767357597861,happy
2567,dixon,pmemo,standard,25,sad,0.617856346770078,0.5783952343660477,happy
2568,dixon,pmemo,standard,25,sad,0.3611638672108227,0.22354039306214085,sad
2569,dixon,pmemo,standard,25,sad,0.4307279521501396,0.2693536278472969,sad
2570,dixon,pmemo,standard,25,sad,0.4473340699808104,0.2662234732249663,sad
2571,dixon,pmemo,standard,25,sad,0.45301048740670535,0.36916238495315756,sad
2572,dixon,pmemo,standard,25,sad,0.36776101796142535,0.3980582960236745,sad
2573,dixon,pmemo,standard,25,sad,0.49870782463548846,0.45026202037072344,sad
2574,dixon,pmemo,standard,25,sad,0.48103827603434157,0.3920277553070294,sad
2575,dixon,pmemo,standard,25,sad,0.4468256498524318,0.4023063276532966,sad
2576,dixon,pmemo,standard,25,sad,0.5202180505048606,0.42367222720411635,relax
2577,dixon,pmemo,standard,25,sad,0.4078108888681895,0.30722372415443155,sad
2578,dixon,pmemo,standard,25,sad,0.682154446273504,0.761649249794953,happy
2579,dixon,pmemo,standard,25,sad,0.4971532820090181,0.46595476095382027,sad
2580,dixon,pmemo,standard,25,sad,0.6268162694452197,0.7456675246754058,happy
2581,dixon,pmemo,standard,25,sad,0.5418257884939689,0.3902929814201769,relax
2582,dixon,pmemo,standard,25,sad,0.46318437006228175,0.222544188934502,sad
2583,dixon,pmemo,standard,25,sad,0.5960860812957591,0.6412931301731465,happy
2584,dixon,pmemo,standard,25,sad,0.40639241450387786,0.2669207210437312,sad
2585,dixon,pmemo,standard,25,sad,0.6335812735440151,0.518791539111814,happy
2586,dixon,pmemo,standard,25,sad,0.5292779557467429,0.6004501067398577,happy
2587,dixon,pmemo,standard,25,sad,0.4196795258332441,0.3485542590877018,sad
2588,dixon,pmemo,standard,25,sad,0.46444211293702603,0.43953702555699703,sad
2589,dixon,pmemo,standard,25,sad,0.5877651162707532,0.46765161634839136,relax
2590,dixon,pmemo,standard,25,sad,0.5349662640673355,0.4447491403574108,relax
2591,dixon,pmemo,standard,25,sad,0.6490854087238326,0.7692587691870889,happy
2592,dixon,pmemo,standard,25,sad,0.3910614230441944,0.315392495825869,sad
2593,dixon,pmemo,standard,25,sad,0.6496497677504295,0.7219364835034686,happy
2594,dixon,pmemo,standard,25,sad,0.5513012575855614,0.6218887949235232,happy
2595,dixon,pmemo,standard,25,sad,0.6461766760377446,0.7358086552878269,happy
2596,dixon,pmemo,standard,25,sad,0.39216969225710036,0.44477022200983507,sad
2597,dixon,pmemo,standard,25,sad,0.4049574629743302,0.2847062903803659,sad
2598,dixon,pmemo,standard,25,sad,0.35449270270346667,0.37056011350705065,sad
2599,dixon,pmemo,standard,25,sad,0.3725560087990589,0.31063798219039607,sad
2600,dixon,pmemo,standard,25,sad,0.5344072418657682,0.48297205869427534,relax
2601,dixon,pmemo,standard,25,sad,0.6204242287021269,0.5486280175964867,happy
2602,dixon,pmemo,standard,25,sad,0.41788223657247503,0.5337292656685803,angry
2603,dixon,pmemo,standard,25,sad,0.4122018714316895,0.3983571339472593,sad
2604,dixon,pmemo,standard,25,sad,0.5705997389362687,0.5895146086271346,happy
2605,dixon,pmemo,standard,25,sad,0.5529817754295708,0.5661753886424578,happy
2606,dixon,pmemo,standard,25,sad,0.27137867915416547,0.24176094767994155,sad
2607,dixon,pmemo,standard,25,sad,0.6252010356088296,0.5800389521439786,happy
2608,dixon,pmemo,standard,25,sad,0.45479566192244686,0.4989944062018472,sad
2609,dixon,pmemo,standard,25,sad,0.2470669312886274,0.2089442531292805,sad
2610,dixon,pmemo,standard,25,sad,0.660726303879772,0.6488349120468991,happy
2611,dixon,pmemo,standard,25,sad,0.4307330545549745,0.4102088930632781,sad
2612,dixon,pmemo,standard,25,sad,0.3673340245137748,0.3386049554407057,sad
2613,dixon,pmemo,standard,25,sad,0.48646130811497307,0.4172043339882597,sad
2614,dixon,pmemo,standard,25,sad,0.6001723064386877,0.6701671706070094,happy
2615,dixon,pmemo,standard,25,sad,0.4648106383338947,0.4752156859045664,sad
2616,dixon,pmemo,standard,25,sad,0.49873446291704837,0.25329035710764924,sad
2617,dixon,pmemo,standard,25,sad,0.4581732306084267,0.35532368414296933,sad
2618,dixon,pmemo,standard,25,sad,0.6569047145159845,0.7426850828965572,happy
2619,dixon,pmemo,standard,25,sad,0.5375011924780754,0.354565765187818,relax
2620,dixon,pmemo,standard,25,sad,0.6228538653647215,0.6376452896059815,happy
2621,dixon,pmemo,standard,25,sad,0.6365519603700551,0.6638172370165301,happy
2622,dixon,pmemo,standard,25,sad,0.38371050250413874,0.2512066510938295,sad
2623,dixon,pmemo,standard,25,sad,0.37869669210672185,0.30072720485495863,sad
2624,dixon,pmemo,standard,25,sad,0.45210609665948004,0.4341538118425826,sad
2625,dixon,pmemo,standard,25,sad,0.3853466362029479,0.30042814787466154,sad
2626,dixon,pmemo,standard,25,sad,0.5640975727756574,0.5117077608485363,happy
2627,dixon,pmemo,standard,25,sad,0.4105646592580073,0.27401187485191186,sad
2628,dixon,pmemo,standard,25,sad,0.5509146063593633,0.5115010859416176,happy
2629,dixon,pmemo,standard,25,sad,0.489364987603174,0.3167427415336237,sad
2630,dixon,pmemo,standard,25,sad,0.32030496823969645,0.3810800535825029,sad
2631,dixon,pmemo,standard,25,sad,0.35462794980773216,0.2893958372160944,sad
2632,dixon,pmemo,standard,25,sad,0.4822985970207863,0.6680505061150857,angry
2633,dixon,pmemo,standard,25,sad,0.46273195151761537,0.37266331957707344,sad
2634,dixon,pmemo,standard,25,sad,0.5880430409202234,0.7596228248712422,happy
2635,dixon,pmemo,standard,25,sad,0.3590410475242822,0.24719390911051958,sad
2636,dixon,pmemo,standard,25,sad,0.48820841913748114,0.6408165286090123,angry
2637,dixon,pmemo,standard,25,sad,0.5129026407741264,0.5338526703424786,happy
2638,dixon,pmemo,standard,25,sad,0.5532857823611866,0.5565667919584674,happy
2639,dixon,pmemo,standard,25,sad,0.6997867370583645,0.7208214794138202,happy
2640,dixon,pmemo,standard,25,sad,0.5854391080887336,0.4053563929691387,relax
2641,dixon,pmemo,standard,25,sad,0.432858517127801,0.44649464227839,sad
2642,dixon,pmemo,standard,25,sad,0.4369513611452921,0.4081568443261169,sad
2643,dixon,pmemo,standard,25,sad,0.5224599017701336,0.6891486943612791,happy
2644,dixon,pmemo,standard,25,sad,0.6817964660933733,0.7568713879347793,happy
2645,dixon,pmemo,standard,25,sad,0.3638091855251092,0.3300956352185447,sad
2646,dixon,pmemo,standard,25,sad,0.42754877955340437,0.3380644280012175,sad
2647,dixon,pmemo,standard,25,sad,0.588863456130058,0.5415172940711122,happy
2648,dixon,pmemo,standard,25,sad,0.3937085048955707,0.2503234589095801,sad
2649,dixon,pmemo,standard,25,sad,0.6926629964629492,0.8269841637989871,happy
2650,dixon,pmemo,standard,25,sad,0.5021562163337076,0.4446925457383958,relax
2651,dixon,pmemo,standard,25,sad,0.5947491868338554,0.5678604475874852,happy
2652,dixon,pmemo,standard,25,sad,0.3318463143332102,0.42915693490189755,sad
2653,dixon,pmemo,standard,25,sad,0.31783431589533584,0.2971192280318341,sad
2654,dixon,pmemo,standard,25,sad,0.6568927532421762,0.7753222564919093,happy
2655,dixon,pmemo,standard,25,sad,0.6057736110119506,0.47909318384701227,relax
2656,dixon,pmemo,standard,25,sad,0.3894140785151222,0.29155113601358734,sad
2657,dixon,pmemo,standard,25,sad,0.4760937803005624,0.3318249871765874,sad
2658,dixon,pmemo,standard,25,sad,0.60331032235894,0.5765414909458297,happy
2659,dixon,pmemo,standard,25,sad,0.43683223730901327,0.3613293318352837,sad
2660,dixon,pmemo,standard,25,sad,0.47168689998223234,0.600692860897977,angry
2661,dixon,pmemo,standard,25,sad,0.4330322149668644,0.381917183287811,sad
2662,dixon,pmemo,standard,25,sad,0.49547695465192554,0.3831057217741461,sad
2663,dixon,pmemo,standard,25,sad,0.3854098595650324,0.2821315328375028,sad
2664,dixon,pmemo,standard,25,sad,0.5530877462265781,0.5694052152673127,happy
2665,dixon,pmemo,standard,25,sad,0.5657403505308717,0.6693839835886813,happy
2666,dixon,pmemo,standard,25,sad,0.486063654243809,0.5014912205991853,angry
2667,dixon,pmemo,standard,25,sad,0.5290625652795465,0.4836816425511928,relax
2668,dixon,pmemo,standard,25,sad,0.3458784855722961,0.3532432332325578,sad
2669,dixon,pmemo,standard,25,sad,0.39455940530403677,0.2825276429149827,sad
2670,dixon,pmemo,standard,25,sad,0.39635080354410535,0.398571170376207,sad
2671,dixon,pmemo,standard,25,sad,0.5046577935156615,0.40642506640207526,relax
2672,dixon,pmemo,standard,25,sad,0.4100637841533694,0.45294982512230375,sad
2673,dixon,pmemo,standard,25,sad,0.29359851100206985,0.2448030983410125,sad
2674,dixon,pmemo,standard,25,sad,0.5732520492102708,0.5776778291297758,happy
2675,dixon,pmemo,standard,25,sad,0.5282070428101566,0.35394219486669665,relax
2676,dixon,pmemo,standard,25,sad,0.27990302690378716,0.29230359594172106,sad
2677,dixon,pmemo,standard,25,sad,0.4146988567038896,0.4788886343745148,sad
2678,dixon,pmemo,standard,25,sad,0.3906593731019356,0.44257675647925043,sad
2679,dixon,pmemo,standard,25,sad,0.30740650137700054,0.41170157689854514,sad
2680,dixon,pmemo,standard,25,sad,0.46234350289093584,0.37148929165611666,sad
2681,dixon,pmemo,standard,25,sad,0.5873600774233622,0.4085675222359636,relax
2682,dixon,pmemo,standard,25,sad,0.4793959657571034,0.3155781189724949,sad
2683,dixon,pmemo,standard,25,sad,0.6165364534532374,0.3659318434118391,relax
2684,dixon,pmemo,standard,25,sad,0.47286779598284234,0.3392994546817084,sad
2686,dixon,pmemo,standard,25,sad,0.35971465364393074,0.22511788712646064,sad
2687,dixon,pmemo,standard,25,sad,0.4654568180310532,0.38475807503306947,sad
2688,dixon,pmemo,standard,25,sad,0.5416647792478371,0.5833567299791642,happy
2689,dixon,pmemo,standard,25,sad,0.4298085059526749,0.2818666011308321,sad
2690,dixon,pmemo,standard,25,sad,0.3202295113858965,0.3393412997950218,sad
2691,dixon,pmemo,standard,25,sad,0.4019179401217413,0.31442618154599705,sad
2692,dixon,pmemo,standard,25,sad,0.47573173587717665,0.3682790850985807,sad
2693,dixon,pmemo,standard,25,sad,0.5397149160562303,0.525365643151537,happy
2694,dixon,pmemo,standard,25,sad,0.5366168437809142,0.4195867204473684,relax
2695,dixon,pmemo,standard,25,sad,0.6608738686026507,0.6988876535062436,happy
2696,dixon,pmemo,standard,25,sad,0.540008891154905,0.6563820825798847,happy
2697,dixon,pmemo,standard,25,sad,0.3669809818027451,0.23788542463612977,sad
2698,dixon,pmemo,standard,25,sad,0.39143996381893487,0.371573388974791,sad
2699,dixon,pmemo,standard,25,sad,0.5094303630945802,0.2854370045369281,relax
2700,dixon,pmemo,standard,25,sad,0.3250912733048655,0.25249717737188676,sad
2701,dixon,pmemo,standard,25,sad,0.5025381378524277,0.39786939942323984,relax
2702,dixon,pmemo,standard,25,sad,0.3649634723722719,0.36042769997317387,sad
2703,dixon,pmemo,standard,25,sad,0.26184612688647746,0.26768438881853174,sad
2704,dixon,pmemo,standard,25,sad,0.47090152320483847,0.28860550193512025,sad
2705,dixon,pmemo,standard,25,sad,0.5351294667950662,0.3863387636419663,relax
2706,dixon,pmemo,standard,25,sad,0.3125743335293738,0.2775746927789303,sad
2707,dixon,pmemo,standard,25,sad,0.4461679544857509,0.3381879234854972,sad
2708,dixon,pmemo,standard,25,sad,0.5423200889174958,0.48091939099027103,relax
2709,dixon,pmemo,standard,25,sad,0.43551633892226954,0.5333962121245891,angry
2710,dixon,pmemo,standard,25,sad,0.3280702230635974,0.394602623959857,sad
2711,dixon,pmemo,standard,25,sad,0.5153117177564757,0.48425125344081377,relax
2712,dixon,pmemo,standard,25,sad,0.3028866999078182,0.24235020908771726,sad
2713,dixon,pmemo,standard,25,sad,0.3507080243985205,0.39142073538983974,sad
2714,dixon,pmemo,standard,25,sad,0.37878283015843134,0.35814894090424104,sad
2715,dixon,pmemo,standard,25,sad,0.32459928135272303,0.35412553369242694,sad
2716,dixon,pmemo,standard,25,sad,0.6190165050050402,0.6940060573566019,happy
2717,dixon,pmemo,standard,25,sad,0.49290909699940133,0.5736491296880316,angry
2718,dixon,pmemo,standard,25,sad,0.5382390752151037,0.45441024172976874,relax
2719,dixon,pmemo,standard,25,sad,0.4712534082175689,0.45921807222932953,sad
2720,dixon,pmemo,standard,25,sad,0.44745703361428135,0.4540984303514386,sad
2721,dixon,pmemo,standard,25,sad,0.5645873527157517,0.6080727160335343,happy
2722,dixon,pmemo,standard,25,sad,0.6224692937091905,0.6987984094649718,happy
2723,dixon,pmemo,standard,25,sad,0.3836912408673606,0.3794700205343073,sad
2724,dixon,pmemo,standard,25,sad,0.6305375270423432,0.742481377290656,happy
2725,dixon,pmemo,standard,25,sad,0.45207269938995537,0.4836985164123768,sad
2726,dixon,pmemo,standard,25,sad,0.36769897696138176,0.29496603744899863,sad
2727,dixon,pmemo,standard,25,sad,0.5048158945682482,0.41060004524132865,relax
2728,dixon,pmemo,standard,25,sad,0.610264293592103,0.3870641080600777,relax
2729,dixon,pmemo,standard,25,sad,0.3244537161449508,0.2825448700469613,sad
2730,dixon,pmemo,standard,25,sad,0.45883768062261554,0.23297994023234214,sad
2731,dixon,pmemo,standard,25,sad,0.4798006328246773,0.3507294320688842,sad
2733,dixon,pmemo,standard,25,sad,0.3428331170685568,0.3003806939050651,sad
2734,dixon,pmemo,standard,25,sad,0.501623631997556,0.4032348875383318,relax
2735,dixon,pmemo,standard,25,sad,0.4871059004938576,0.3773118272527036,sad
2736,dixon,pmemo,standard,25,sad,0.376510967782144,0.2795525141806156,sad
2737,dixon,pmemo,standard,25,sad,0.3892163760274353,0.36817695574343956,sad
2738,dixon,pmemo,standard,25,sad,0.4495480686091363,0.3168582570441188,sad
2739,dixon,pmemo,standard,25,sad,0.49719180089175113,0.563825031181154,angry
2740,dixon,pmemo,standard,25,sad,0.4047865526370958,0.2718433751968975,sad
2741,dixon,pmemo,standard,25,sad,0.3807342075550023,0.4866461026930645,sad
2742,dixon,pmemo,standard,25,sad,0.35559151301946373,0.3111581220006401,sad
