song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
2572,dixon,deam,standard,25,sad,0.516929857636718,0.535248937291064,happy
2573,dixon,deam,standard,25,sad,0.4122209850429395,0.33899288694337254,sad
2574,dixon,deam,standard,25,sad,0.44549156864293044,0.44366515845203464,sad
2575,dixon,deam,standard,25,sad,0.4154786092589252,0.3909343729562724,sad
2576,dixon,deam,standard,25,sad,0.47337078943364624,0.434677645953215,sad
2577,dixon,deam,standard,25,sad,0.2740659881877771,0.23781179217957574,sad
2578,dixon,deam,standard,25,sad,0.7154243899570104,0.6893275112865311,happy
2579,dixon,deam,standard,25,sad,0.4262538193492392,0.37138555238851123,sad
2580,dixon,deam,standard,25,sad,0.5880399083391739,0.47752593390718534,relax
2581,dixon,deam,standard,25,sad,0.4912529124059888,0.5298991401347996,angry
2582,dixon,deam,standard,25,sad,0.3228169606862208,0.28752271636736615,sad
2583,dixon,deam,standard,25,sad,0.6873520941630307,0.6077446762289364,happy
2584,dixon,deam,standard,25,sad,0.38016084525607097,0.3650867625849261,sad
2585,dixon,deam,standard,25,sad,0.5155449297376284,0.5137057049887513,happy
2586,dixon,deam,standard,25,sad,0.645773131131018,0.6284191344682308,happy
2587,dixon,deam,standard,25,sad,0.446380756449762,0.41137140481174433,sad
2588,dixon,deam,standard,25,sad,0.4014899284904611,0.37944909064366517,sad
2589,dixon,deam,standard,25,sad,0.5191031903882344,0.5280755839593885,happy
2590,dixon,deam,standard,25,sad,0.38780921506509036,0.3702244926363486,sad
2591,dixon,deam,standard,25,sad,0.7473976937838253,0.7043464995956747,happy
2592,dixon,deam,standard,25,sad,0.3942878473560099,0.375302973105179,sad
2593,dixon,deam,standard,25,sad,0.5698469225787446,0.5060341265437949,happy
2594,dixon,deam,standard,25,sad,0.5933068516413341,0.6139131223945749,happy
2595,dixon,deam,standard,25,sad,0.6326523294937512,0.4395162395709471,relax
2596,dixon,deam,standard,25,sad,0.44294662723168976,0.3976539989524043,sad
2597,dixon,deam,standard,25,sad,0.24618950624303806,0.2119321121439886,sad
2598,dixon,deam,standard,25,sad,0.3774664220004041,0.34948018880044374,sad
2599,dixon,deam,standard,25,sad,0.4170595166818589,0.379383629710736,sad
2600,dixon,deam,standard,25,sad,0.5157652342037752,0.47123249316620686,relax
2601,dixon,deam,standard,25,sad,0.5613950248030776,0.5909511728485926,happy
2602,dixon,deam,standard,25,sad,0.5691412001391384,0.5766204732896425,happy
2603,dixon,deam,standard,25,sad,0.5177696863124641,0.5052529250355579,happy
2604,dixon,deam,standard,25,sad,0.5118496693397535,0.4495411307559214,relax
2605,dixon,deam,standard,25,sad,0.3204229569341006,0.3297826482211874,sad
2606,dixon,deam,standard,25,sad,0.4692483482158435,0.47255698266945695,sad
2607,dixon,deam,standard,25,sad,0.5406965514134603,0.5159062115842774,happy
2608,dixon,deam,standard,25,sad,0.3295607651599982,0.21593263020085562,sad
2609,dixon,deam,standard,25,sad,0.45194080570905326,0.4780882800576003,sad
2610,dixon,deam,standard,25,sad,0.514333039698444,0.4395823101282458,relax
2611,dixon,deam,standard,25,sad,0.3949466687668636,0.3426352096071983,sad
2612,dixon,deam,standard,25,sad,0.46771553802589994,0.48870884805571974,sad
2613,dixon,deam,standard,25,sad,0.5325866407775339,0.5286169050287908,happy
2614,dixon,deam,standard,25,sad,0.5517145059636803,0.5095873953925874,happy
2615,dixon,deam,standard,25,sad,0.5795946384779624,0.6008920287502779,happy
2616,dixon,deam,standard,25,sad,0.41429671241433974,0.39505613212411306,sad
2617,dixon,deam,standard,25,sad,0.510276970832189,0.5149610289352169,happy
2618,dixon,deam,standard,25,sad,0.6093256267478845,0.5529405553654563,happy
2619,dixon,deam,standard,25,sad,0.4263744140662876,0.4088764680734416,sad
2620,dixon,deam,standard,25,sad,0.6490587190073107,0.6224525885644832,happy
2621,dixon,deam,standard,25,sad,0.7012353554956434,0.6633192187701391,happy
2622,dixon,deam,standard,25,sad,0.33441807523803124,0.32658760818875143,sad
2623,dixon,deam,standard,25,sad,0.4212543451109134,0.4020077424522901,sad
2624,dixon,deam,standard,25,sad,0.5194620730947178,0.532118987703881,happy
2625,dixon,deam,standard,25,sad,0.35887150016258346,0.3524135595791119,sad
2626,dixon,deam,standard,25,sad,0.5600444210924145,0.5669609600557983,happy
2627,dixon,deam,standard,25,sad,0.3802086343164833,0.3659489065750201,sad
2628,dixon,deam,standard,25,sad,0.4998985415421935,0.4918237130004674,sad
2629,dixon,deam,standard,25,sad,0.4889489960668185,0.5052340379845416,angry
2630,dixon,deam,standard,25,sad,0.41874973249793623,0.3983803748273059,sad
2631,dixon,deam,standard,25,sad,0.4297253685798139,0.44168806102974845,sad
2632,dixon,deam,standard,25,sad,0.5906738660544111,0.5589799136687551,happy
2633,dixon,deam,standard,25,sad,0.2923117766534336,0.2517361012455099,sad
2634,dixon,deam,standard,25,sad,0.5198638246970089,0.45794816500369706,relax
2635,dixon,deam,standard,25,sad,0.39315722474505793,0.4133690297821028,sad
2636,dixon,deam,standard,25,sad,0.5305581932324698,0.5013558895324187,happy
2637,dixon,deam,standard,25,sad,0.6090049041309333,0.5653356760808361,happy
2638,dixon,deam,standard,25,sad,0.5193707834373705,0.47681633145595503,relax
2639,dixon,deam,standard,25,sad,0.6050879837940486,0.5226708864888064,happy
2640,dixon,deam,standard,25,sad,0.3861728458820931,0.34884610018255546,sad
2641,dixon,deam,standard,25,sad,0.4210511532429904,0.35008389251492444,sad
2642,dixon,deam,standard,25,sad,0.4435315182017193,0.43663245049136445,sad
2643,dixon,deam,standard,25,sad,0.5951724975752112,0.565269657124134,happy
2644,dixon,deam,standard,25,sad,0.7315884646196358,0.5718806434296821,happy
2645,dixon,deam,standard,25,sad,0.36820556170028995,0.33290844295922756,sad
2646,dixon,deam,standard,25,sad,0.45056744991055636,0.48117452506122105,sad
2647,dixon,deam,standard,25,sad,0.5458714353286892,0.5947156002385453,happy
2648,dixon,deam,standard,25,sad,0.4366363747557281,0.40830282617866087,sad
2649,dixon,deam,standard,25,sad,0.6537569953496982,0.505613799338348,happy
2650,dixon,deam,standard,25,sad,0.581793170077741,0.6042385634397797,happy
2651,dixon,deam,standard,25,sad,0.5643490697844609,0.5708505898702181,happy
2652,dixon,deam,standard,25,sad,0.31443363729808343,0.2521450376608343,sad
2653,dixon,deam,standard,25,sad,0.37631611012867866,0.3439666273792211,sad
2654,dixon,deam,standard,25,sad,0.5982798326753951,0.5309880882072976,happy
2655,dixon,deam,standard,25,sad,0.3768645730223173,0.34269928602858235,sad
2656,dixon,deam,standard,25,sad,0.4401666256717983,0.44095617141185667,sad
2657,dixon,deam,standard,25,sad,0.37650733862690433,0.3709807026966888,sad
2658,dixon,deam,standard,25,sad,0.4590211730627167,0.44390642811088404,sad
2659,dixon,deam,standard,25,sad,0.3858377062943318,0.36925818618392253,sad
2660,dixon,deam,standard,25,sad,0.6175276835265167,0.5748694585750318,happy
2661,dixon,deam,standard,25,sad,0.5317948235006118,0.523241367140507,happy
2662,dixon,deam,standard,25,sad,0.5571141812258653,0.5576228857332821,happy
2663,dixon,deam,standard,25,sad,0.3247055799662103,0.28114343094441396,sad
2664,dixon,deam,standard,25,sad,0.5499898809319302,0.5331679133939433,happy
2665,dixon,deam,standard,25,sad,0.5698382851183228,0.5058585145583738,happy
2666,dixon,deam,standard,25,sad,0.6551348716702636,0.6780993082839142,happy
2667,dixon,deam,standard,25,sad,0.5563425670435432,0.5469674376330311,happy
2668,dixon,deam,standard,25,sad,0.4442526380198827,0.431136400148915,sad
2669,dixon,deam,standard,25,sad,0.4142368617703261,0.38945312958246625,sad
2670,dixon,deam,standard,25,sad,0.4852466173464861,0.47057878518024143,sad
2671,dixon,deam,standard,25,sad,0.37645220341684676,0.3289027281317092,sad
2672,dixon,deam,standard,25,sad,0.3958234371719759,0.3924577735931998,sad
2673,dixon,deam,standard,25,sad,0.25487068166717075,0.23426328918071415,sad
2674,dixon,deam,standard,25,sad,0.6051553579667731,0.5881605169567788,happy
2675,dixon,deam,standard,25,sad,0.40911409376911906,0.3864661484867968,sad
2676,dixon,deam,standard,25,sad,0.5414721122343998,0.5981734442161468,happy
2677,dixon,deam,standard,25,sad,0.524028280015552,0.5500620103786437,happy
2678,dixon,deam,standard,25,sad,0.43736058953023627,0.41544630579918657,sad
2679,dixon,deam,standard,25,sad,0.5138273236854887,0.49204625834488225,relax
2680,dixon,deam,standard,25,sad,0.4200441910966728,0.4173440589704776,sad
2681,dixon,deam,standard,25,sad,0.4947995508418868,0.5425003115589728,angry
2682,dixon,deam,standard,25,sad,0.4045630534092056,0.44867011213265623,sad
2683,dixon,deam,standard,25,sad,0.4129632316537445,0.4357593917701364,sad
2684,dixon,deam,standard,25,sad,0.4564959642777262,0.45566013712420467,sad
2686,dixon,deam,standard,25,sad,0.42548838246767534,0.4311307112026215,sad
2687,dixon,deam,standard,25,sad,0.4156015996339512,0.3923186464148612,sad
2688,dixon,deam,standard,25,sad,0.5964847841773069,0.545922454835076,happy
2689,dixon,deam,standard,25,sad,0.4990639721166742,0.5026086991995826,angry
2690,dixon,deam,standard,25,sad,0.2978368361940129,0.2836174801317821,sad
2691,dixon,deam,standard,25,sad,0.233522498946799,0.18460810940911687,sad
2692,dixon,deam,standard,25,sad,0.5047760216850493,0.517831022951836,happy
2693,dixon,deam,standard,25,sad,0.6462128459802302,0.6059694749395859,happy
2694,dixon,deam,standard,25,sad,0.4121695105324273,0.3327715087645904,sad
2695,dixon,deam,standard,25,sad,0.7000364738096598,0.6213324586699684,happy
2696,dixon,deam,standard,25,sad,0.5468130757977023,0.37405970652959725,relax
2697,dixon,deam,standard,25,sad,0.3864083324155753,0.3917800071876081,sad
2698,dixon,deam,standard,25,sad,0.39563412032136236,0.36412132040062917,sad
2699,dixon,deam,standard,25,sad,0.23590248804499508,0.2174763763882751,sad
2700,dixon,deam,standard,25,sad,0.33429346127848436,0.2938437793713982,sad
2701,dixon,deam,standard,25,sad,0.5074716280979141,0.4887221594623745,relax
2702,dixon,deam,standard,25,sad,0.5203089814095924,0.5306228369187697,happy
2703,dixon,deam,standard,25,sad,0.46421652515997536,0.4944191007873268,sad
2704,dixon,deam,standard,25,sad,0.45029047584655435,0.42218372147404104,sad
2705,dixon,deam,standard,25,sad,0.5463720898041546,0.5629182137315925,happy
2706,dixon,deam,standard,25,sad,0.3017168455604037,0.2690430638767784,sad
2707,dixon,deam,standard,25,sad,0.406686978787912,0.3758422659088889,sad
2708,dixon,deam,standard,25,sad,0.4604899160027524,0.4219612416661636,sad
2709,dixon,deam,standard,25,sad,0.4255048861558759,0.38968552346947083,sad
2710,dixon,deam,standard,25,sad,0.4547111367799572,0.4250656562370612,sad
2711,dixon,deam,standard,25,sad,0.5223156607820483,0.5142339419492843,happy
2712,dixon,deam,standard,25,sad,0.48721289254961925,0.514112125685668,angry
2713,dixon,deam,standard,25,sad,0.5316314043542095,0.5438915596910782,happy
2714,dixon,deam,standard,25,sad,0.46806285427941213,0.4522596052822841,sad
2715,dixon,deam,standard,25,sad,0.36775001119696654,0.3327944728619556,sad
2716,dixon,deam,standard,25,sad,0.585449635965029,0.5049589144224986,happy
2717,dixon,deam,standard,25,sad,0.46998175451403706,0.41562833311545655,sad
2718,dixon,deam,standard,25,sad,0.4709425870432349,0.41733595156750003,sad
2719,dixon,deam,standard,25,sad,0.5902184695344354,0.5506332006763246,happy
2720,dixon,deam,standard,25,sad,0.5518777181222714,0.5568766120700271,happy
2721,dixon,deam,standard,25,sad,0.8076189858791074,0.5424447387280963,happy
2722,dixon,deam,standard,25,sad,0.6039576875636241,0.6188507572604101,happy
2723,dixon,deam,standard,25,sad,0.4946980002275796,0.48501862844503396,sad
2724,dixon,deam,standard,25,sad,0.6073071792197193,0.5657501514939021,happy
2725,dixon,deam,standard,25,sad,0.5650387238277789,0.5810179969760134,happy
2726,dixon,deam,standard,25,sad,0.22279131951069514,0.2026744479241896,sad
2727,dixon,deam,standard,25,sad,0.5484212276498341,0.5286863691056731,happy
2728,dixon,deam,standard,25,sad,0.39297424427852157,0.3709244513624681,sad
2729,dixon,deam,standard,25,sad,0.45949481521053454,0.47106458900789583,sad
2730,dixon,deam,standard,25,sad,0.4489249852610216,0.45356862137860066,sad
2731,dixon,deam,standard,25,sad,0.4568288362020013,0.477083661844366,sad
2733,dixon,deam,standard,25,sad,0.4861403003031276,0.49317780198474603,sad
2734,dixon,deam,standard,25,sad,0.37383265937893434,0.322423698089899,sad
2735,dixon,deam,standard,25,sad,0.4329021578466945,0.41105944729651134,sad
2736,dixon,deam,standard,25,sad,0.2962622389462608,0.24703858826272923,sad
2737,dixon,deam,standard,25,sad,0.3984967834299453,0.33779934416117413,sad
2738,dixon,deam,standard,25,sad,0.3857916650971325,0.3535799011024724,sad
2739,dixon,deam,standard,25,sad,0.4597930993542797,0.43076413359258203,sad
2740,dixon,deam,standard,25,sad,0.3367274564579211,0.3090715216752563,sad
2741,dixon,deam,standard,25,sad,0.4465522321873332,0.4217230067740639,sad
2742,dixon,deam,standard,25,sad,0.44160621967408964,0.4391566395652122,sad
2743,dixon,deam,standard,25,sad,0.48646271807124386,0.40534446553981873,sad
2744,dixon,deam,standard,25,sad,0.5406809867559784,0.5403381296632923,happy
2745,dixon,deam,standard,25,sad,0.48902989865297425,0.4959933448375815,sad
2746,dixon,deam,standard,25,sad,0.303373061932124,0.3114470962542524,sad
2747,dixon,deam,standard,25,sad,0.5005800273183889,0.5361098380204933,happy
2748,dixon,deam,standard,25,sad,0.6160533625912483,0.5642508157246306,happy
2749,dixon,deam,standard,25,sad,0.35820307707173465,0.32762408255319253,sad
2750,dixon,deam,standard,25,sad,0.4022721127568868,0.37474501368006063,sad
2751,dixon,deam,standard,25,sad,0.555758494405161,0.5497092695461867,happy
2752,dixon,deam,standard,25,sad,0.360498398232443,0.33427869693619555,sad
2753,dixon,deam,standard,25,sad,0.3780038511455038,0.3732458467660096,sad
2754,dixon,deam,standard,25,sad,0.6281291113640206,0.5389106479771243,happy
2755,dixon,deam,standard,25,sad,0.47371629336011567,0.47929301006501085,sad
2756,dixon,deam,standard,25,sad,0.3610685680558944,0.3435022104010432,sad
2757,dixon,deam,standard,25,sad,0.36432805557151804,0.32167998932082276,sad
2758,dixon,deam,standard,25,sad,0.36914513429736495,0.32637787478769664,sad
2759,dixon,deam,standard,25,sad,0.3888439945334964,0.34735631266143674,sad
2760,dixon,deam,standard,25,sad,0.5500682870821594,0.5178848732315481,happy
2761,dixon,deam,standard,25,sad,0.36887449039359066,0.3300995159086766,sad
2762,dixon,deam,standard,25,sad,0.6396398208651752,0.5117115687327409,happy
2763,dixon,deam,standard,25,sad,0.4520997223183318,0.47718576629841225,sad
2764,dixon,deam,standard,25,sad,0.4122754438775612,0.4059286518462921,sad
2765,dixon,deam,standard,25,sad,0.39582009723579104,0.40544357730215436,sad
2766,dixon,deam,standard,25,sad,0.6568625613117254,0.6328357654474847,happy
2767,dixon,deam,standard,25,sad,0.49092388970044215,0.5062161589468305,angry
2768,dixon,deam,standard,25,sad,0.5177268246390101,0.4866365166823565,relax
2769,dixon,deam,standard,25,sad,0.49748427799831507,0.4691304627478716,sad
2770,dixon,deam,standard,25,sad,0.348645799671368,0.3231537392966105,sad
2771,dixon,deam,standard,25,sad,0.4624736180898969,0.44679799100710993,sad
2772,dixon,deam,standard,25,sad,0.7692277681158053,0.6346859006735921,happy
2773,dixon,deam,standard,25,sad,0.6425091248990811,0.6084640791240551,happy
2774,dixon,deam,standard,25,sad,0.5468520051269605,0.5370693594396527,happy
2775,dixon,deam,standard,25,sad,0.5084964747178872,0.5034527676214362,happy
2776,dixon,deam,standard,25,sad,0.2334103696227553,0.20013486490498805,sad
2777,dixon,deam,standard,25,sad,0.6888150755682596,0.6070760933181096,happy
2778,dixon,deam,standard,25,sad,0.48440422097264113,0.5410441983842621,angry
2779,dixon,deam,standard,25,sad,0.4409776009014601,0.4387673806862152,sad
2780,dixon,deam,standard,25,sad,0.32351109463499894,0.27338409031334115,sad
2781,dixon,deam,standard,25,sad,0.4563153413089657,0.4734275358285634,sad
2782,dixon,deam,standard,25,sad,0.35151796796684853,0.33442814670464815,sad
2783,dixon,deam,standard,25,sad,0.3496500866335711,0.341753477664526,sad
2784,dixon,deam,standard,25,sad,0.48225950539525453,0.4578377855834708,sad
2785,dixon,deam,standard,25,sad,0.6634732750055577,0.6049370552803445,happy
2786,dixon,deam,standard,25,sad,0.5011942206417895,0.49169698528991423,relax
2787,dixon,deam,standard,25,sad,0.8977325717932954,0.7342163199940628,happy
2788,dixon,deam,standard,25,sad,0.44191881208659295,0.42377533752257457,sad
2789,dixon,deam,standard,25,sad,0.42439065047471175,0.42289163915225736,sad
2790,dixon,deam,standard,25,sad,0.5521525858721349,0.5409151887869472,happy
2791,dixon,deam,standard,25,sad,0.48508760769615733,0.4806965822497082,sad
2792,dixon,deam,standard,25,sad,0.46853277121748643,0.4694333490162568,sad
2793,dixon,deam,standard,25,sad,0.5240306849342511,0.4148656828357387,relax
2794,dixon,deam,standard,25,sad,0.48003040414388953,0.48757451011083375,sad
2795,dixon,deam,standard,25,sad,0.32806078164132835,0.31065395632571263,sad
2796,dixon,deam,standard,25,sad,0.6001585980704338,0.5480285894923745,happy
2797,dixon,deam,standard,25,sad,0.36296905089203224,0.3055516720873458,sad
2798,dixon,deam,standard,25,sad,0.48485020523941275,0.4445606907634181,sad
2799,dixon,deam,standard,25,sad,0.6087884604879598,0.4842201481723498,relax
2800,dixon,deam,standard,25,sad,0.5206504262709861,0.5163141990818886,happy
2801,dixon,deam,standard,25,sad,0.5817052589335812,0.5137346466458751,happy
2802,dixon,deam,standard,25,sad,0.3681118481987056,0.3751393219068302,sad
2803,dixon,deam,standard,25,sad,0.5057596075710046,0.5176858530542734,happy
2804,dixon,deam,standard,25,sad,0.49277519909577056,0.4499181658462822,sad
2805,dixon,deam,standard,25,sad,0.5000241744807579,0.5231982181146893,happy
2806,dixon,deam,standard,25,sad,0.43075069312560765,0.40980350017403744,sad
2807,dixon,deam,standard,25,sad,0.5800504241453501,0.5675895765888753,happy
2808,dixon,deam,standard,25,sad,0.47074000274113453,0.5004857188162692,angry
2809,dixon,deam,standard,25,sad,0.38056705887380615,0.3725890328950477,sad
2810,dixon,deam,standard,25,sad,0.47612676377355345,0.4840336910975117,sad
2811,dixon,deam,standard,25,sad,0.47309035974177055,0.4186281662543928,sad
2812,dixon,deam,standard,25,sad,0.5199415523609289,0.5311831292984442,happy
