song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
2487,S-TAGS,P-LAB,Standard,25,Sad,0.364671939,0.253105206,Sad
2488,S-TAGS,P-LAB,Standard,25,Sad,0.50914866,0.341663283,Relax
2489,S-TAGS,P-LAB,Standard,25,Sad,0.481884649,0.315136108,Sad
2490,S-TAGS,P-LAB,Standard,25,Sad,0.638239024,0.593019961,Happy
2491,S-TAGS,P-LAB,Standard,25,Sad,0.352741802,0.25373915,Sad
2492,S-TAGS,P-LAB,Standard,25,Sad,0.505733009,0.373127918,Relax
2493,S-TAGS,P-LAB,Standard,25,Sad,0.483710262,0.385692717,Sad
2494,S-TAGS,P-LAB,Standard,25,Sad,0.457386087,0.318330655,Sad
2495,S-TAGS,P-LAB,Standard,25,Sad,0.35190149,0.19932043,Sad
2496,S-TAGS,P-LAB,Standard,25,Sad,0.499934728,0.429790617,Sad
2497,S-TAGS,P-LAB,Standard,25,Sad,0.578395799,0.51910478,Happy
2498,S-TAGS,P-LAB,Standard,25,Sad,0.599816354,0.543351475,Happy
2499,S-TAGS,P-LAB,Standard,25,Sad,0.418891147,0.242246225,Sad
2500,S-TAGS,P-LAB,Standard,25,Sad,0.635270827,0.610587968,Happy
2502,S-TAGS,P-LAB,Standard,25,Sad,0.566347467,0.459267619,Relax
2503,S-TAGS,P-LAB,Standard,25,Sad,0.409962515,0.29119798,Sad
2504,S-TAGS,P-LAB,Standard,25,Sad,0.305214239,0.236038537,Sad
2505,S-TAGS,P-LAB,Standard,25,Sad,0.566003233,0.579996015,Happy
2506,S-TAGS,P-LAB,Standard,25,Sad,0.532562374,0.44253664,Relax
2507,S-TAGS,P-LAB,Standard,25,Sad,0.486783686,0.41373981,Sad
2508,S-TAGS,P-LAB,Standard,25,Sad,0.544586357,0.566647271,Happy
2509,S-TAGS,P-LAB,Standard,25,Sad,0.507197238,0.444586384,Relax
2510,S-TAGS,P-LAB,Standard,25,Sad,0.660821964,0.773657138,Happy
2511,S-TAGS,P-LAB,Standard,25,Sad,0.64695097,0.617318025,Happy
2512,S-TAGS,P-LAB,Standard,25,Sad,0.475791213,0.361746566,Sad
2513,S-TAGS,P-LAB,Standard,25,Sad,0.443598916,0.426862548,Sad
2514,S-TAGS,P-LAB,Standard,25,Sad,0.489434791,0.322629008,Sad
2515,S-TAGS,P-LAB,Standard,25,Sad,0.583625576,0.518464408,Happy
2516,S-TAGS,P-LAB,Standard,25,Sad,0.416766899,0.318906019,Sad
2517,S-TAGS,P-LAB,Standard,25,Sad,0.43771879,0.309999229,Sad
2518,S-TAGS,P-LAB,Standard,25,Sad,0.427249576,0.34349931,Sad
2519,S-TAGS,P-LAB,Standard,25,Sad,0.463076099,0.44750588,Sad
2520,S-TAGS,P-LAB,Standard,25,Sad,0.415253984,0.234289281,Sad
2521,S-TAGS,P-LAB,Standard,25,Sad,0.442020197,0.335122525,Sad
2522,S-TAGS,P-LAB,Standard,25,Sad,0.43304638,0.365913329,Sad
2523,S-TAGS,P-LAB,Standard,25,Sad,0.413813517,0.305629018,Sad
2524,S-TAGS,P-LAB,Standard,25,Sad,0.438489751,0.308732643,Sad
2525,S-TAGS,P-LAB,Standard,25,Sad,0.434362199,0.256645763,Sad
2526,S-TAGS,P-LAB,Standard,25,Sad,0.609404807,0.573771243,Happy
2527,S-TAGS,P-LAB,Standard,25,Sad,0.48367394,0.354025701,Sad
2528,S-TAGS,P-LAB,Standard,25,Sad,0.532965229,0.436993488,Relax
2529,S-TAGS,P-LAB,Standard,25,Sad,0.537065657,0.477825537,Relax
2530,S-TAGS,P-LAB,Standard,25,Sad,0.386309945,0.285006204,Sad
2531,S-TAGS,P-LAB,Standard,25,Sad,0.661508896,0.780383581,Happy
2532,S-TAGS,P-LAB,Standard,25,Sad,0.506328462,0.410804378,Relax
2533,S-TAGS,P-LAB,Standard,25,Sad,0.435845677,0.336044936,Sad
2534,S-TAGS,P-LAB,Standard,25,Sad,0.452412785,0.278235047,Sad
2535,S-TAGS,P-LAB,Standard,25,Sad,0.574907115,0.581921576,Happy
2536,S-TAGS,P-LAB,Standard,25,Sad,0.377520139,0.292168152,Sad
2537,S-TAGS,P-LAB,Standard,25,Sad,0.511636639,0.409071108,Relax
2538,S-TAGS,P-LAB,Standard,25,Sad,0.42919631,0.310898371,Sad
2539,S-TAGS,P-LAB,Standard,25,Sad,0.480432059,0.402262963,Sad
2540,S-TAGS,P-LAB,Standard,25,Sad,0.545125349,0.517852114,Happy
2541,S-TAGS,P-LAB,Standard,25,Sad,0.42918573,0.271266374,Sad
2542,S-TAGS,P-LAB,Standard,25,Sad,0.437721656,0.342397064,Sad
2543,S-TAGS,P-LAB,Standard,25,Sad,0.585176553,0.479905577,Relax
2544,S-TAGS,P-LAB,Standard,25,Sad,0.456069478,0.365243224,Sad
2545,S-TAGS,P-LAB,Standard,25,Sad,0.578913948,0.517063863,Happy
2546,S-TAGS,P-LAB,Standard,25,Sad,0.355254414,0.229335234,Sad
2547,S-TAGS,P-LAB,Standard,25,Sad,0.363474093,0.216660592,Sad
2548,S-TAGS,P-LAB,Standard,25,Sad,0.419108287,0.318522692,Sad
2549,S-TAGS,P-LAB,Standard,25,Sad,0.52226492,0.483715501,Relax
2550,S-TAGS,P-LAB,Standard,25,Sad,0.363879843,0.220183796,Sad
2551,S-TAGS,P-LAB,Standard,25,Sad,0.5283328,0.412373476,Relax
2552,S-TAGS,P-LAB,Standard,25,Sad,0.372822929,0.19098076,Sad
2553,S-TAGS,P-LAB,Standard,25,Sad,0.492407547,0.375516836,Sad
2554,S-TAGS,P-LAB,Standard,25,Sad,0.574281256,0.490424598,Relax
2556,S-TAGS,P-LAB,Standard,25,Sad,0.529864956,0.459934251,Relax
2557,S-TAGS,P-LAB,Standard,25,Sad,0.465934897,0.313610938,Sad
2558,S-TAGS,P-LAB,Standard,25,Sad,0.487503517,0.330000155,Sad
2559,S-TAGS,P-LAB,Standard,25,Sad,0.472662263,0.467498176,Sad
2560,S-TAGS,P-LAB,Standard,25,Sad,0.416705479,0.327605587,Sad
2561,S-TAGS,P-LAB,Standard,25,Sad,0.424513394,0.280516609,Sad
2562,S-TAGS,P-LAB,Standard,25,Sad,0.425429078,0.298225418,Sad
2563,S-TAGS,P-LAB,Standard,25,Sad,0.520987913,0.513582576,Happy
2564,S-TAGS,P-LAB,Standard,25,Sad,0.671579705,0.672244523,Happy
2565,S-TAGS,P-LAB,Standard,25,Sad,0.534112148,0.509404394,Happy
2566,S-TAGS,P-LAB,Standard,25,Sad,0.503399162,0.525365114,Happy
2567,S-TAGS,P-LAB,Standard,25,Sad,0.525011787,0.473574756,Relax
2568,S-TAGS,P-LAB,Standard,25,Sad,0.343839364,0.223663135,Sad
2569,S-TAGS,P-LAB,Standard,25,Sad,0.391033885,0.226048416,Sad
2570,S-TAGS,P-LAB,Standard,25,Sad,0.467054984,0.372822904,Sad
2571,S-TAGS,P-LAB,Standard,25,Sad,0.493999322,0.420593942,Sad
2572,S-TAGS,P-LAB,Standard,25,Sad,0.492276505,0.360326256,Sad
2573,S-TAGS,P-LAB,Standard,25,Sad,0.541053894,0.417443644,Relax
2574,S-TAGS,P-LAB,Standard,25,Sad,0.507315565,0.320280599,Relax
2575,S-TAGS,P-LAB,Standard,25,Sad,0.418979682,0.293062105,Sad
2576,S-TAGS,P-LAB,Standard,25,Sad,0.502324077,0.403556273,Relax
2577,S-TAGS,P-LAB,Standard,25,Sad,0.434412129,0.251889304,Sad
2578,S-TAGS,P-LAB,Standard,25,Sad,0.67717583,0.714093313,Happy
2579,S-TAGS,P-LAB,Standard,25,Sad,0.478155773,0.430622335,Sad
2580,S-TAGS,P-LAB,Standard,25,Sad,0.55547822,0.69673607,Happy
2581,S-TAGS,P-LAB,Standard,25,Sad,0.455752247,0.320119022,Sad
2582,S-TAGS,P-LAB,Standard,25,Sad,0.454078789,0.277249212,Sad
2583,S-TAGS,P-LAB,Standard,25,Sad,0.628718687,0.663639731,Happy
2584,S-TAGS,P-LAB,Standard,25,Sad,0.442053146,0.340854399,Sad
2585,S-TAGS,P-LAB,Standard,25,Sad,0.63188058,0.551609468,Happy
2586,S-TAGS,P-LAB,Standard,25,Sad,0.539745185,0.567560687,Happy
2587,S-TAGS,P-LAB,Standard,25,Sad,0.44958696,0.339384798,Sad
2588,S-TAGS,P-LAB,Standard,25,Sad,0.474964099,0.381405406,Sad
2589,S-TAGS,P-LAB,Standard,25,Sad,0.449943756,0.364647272,Sad
2590,S-TAGS,P-LAB,Standard,25,Sad,0.398242941,0.341236126,Sad
2591,S-TAGS,P-LAB,Standard,25,Sad,0.667762746,0.745199691,Happy
2592,S-TAGS,P-LAB,Standard,25,Sad,0.439465766,0.289396528,Sad
2593,S-TAGS,P-LAB,Standard,25,Sad,0.643379996,0.666775871,Happy
2594,S-TAGS,P-LAB,Standard,25,Sad,0.545304805,0.509130428,Happy
2595,S-TAGS,P-LAB,Standard,25,Sad,0.579962739,0.727565057,Happy
2596,S-TAGS,P-LAB,Standard,25,Sad,0.457545807,0.415963717,Sad
2597,S-TAGS,P-LAB,Standard,25,Sad,0.359232462,0.178823068,Sad
2598,S-TAGS,P-LAB,Standard,25,Sad,0.484788411,0.382586326,Sad
2599,S-TAGS,P-LAB,Standard,25,Sad,0.4551817,0.369643371,Sad
2600,S-TAGS,P-LAB,Standard,25,Sad,0.499447262,0.450352512,Sad
2601,S-TAGS,P-LAB,Standard,25,Sad,0.646631399,0.58792098,Happy
2602,S-TAGS,P-LAB,Standard,25,Sad,0.539338386,0.476086105,Relax
2603,S-TAGS,P-LAB,Standard,25,Sad,0.433505175,0.398245479,Sad
2604,S-TAGS,P-LAB,Standard,25,Sad,0.586662186,0.497871217,Relax
2605,S-TAGS,P-LAB,Standard,25,Sad,0.506469216,0.292276322,Relax
2606,S-TAGS,P-LAB,Standard,25,Sad,0.370766864,0.259560247,Sad
2607,S-TAGS,P-LAB,Standard,25,Sad,0.620898814,0.58838084,Happy
2608,S-TAGS,P-LAB,Standard,25,Sad,0.28690114,0.185196924,Sad
2609,S-TAGS,P-LAB,Standard,25,Sad,0.367321082,0.27800041,Sad
2610,S-TAGS,P-LAB,Standard,25,Sad,0.59730855,0.574032061,Happy
2611,S-TAGS,P-LAB,Standard,25,Sad,0.447744238,0.351073556,Sad
2612,S-TAGS,P-LAB,Standard,25,Sad,0.416421016,0.329518108,Sad
2613,S-TAGS,P-LAB,Standard,25,Sad,0.50585376,0.423497281,Relax
2614,S-TAGS,P-LAB,Standard,25,Sad,0.640639182,0.634618014,Happy
2615,S-TAGS,P-LAB,Standard,25,Sad,0.481059614,0.487749191,Sad
2616,S-TAGS,P-LAB,Standard,25,Sad,0.491590477,0.374665119,Sad
2617,S-TAGS,P-LAB,Standard,25,Sad,0.460960976,0.343047879,Sad
2618,S-TAGS,P-LAB,Standard,25,Sad,0.689873808,0.721731442,Happy
2619,S-TAGS,P-LAB,Standard,25,Sad,0.514929134,0.405902751,Relax
2620,S-TAGS,P-LAB,Standard,25,Sad,0.609510883,0.622718852,Happy
2621,S-TAGS,P-LAB,Standard,25,Sad,0.580943192,0.652952052,Happy
2622,S-TAGS,P-LAB,Standard,25,Sad,0.42522979,0.315896589,Sad
2623,S-TAGS,P-LAB,Standard,25,Sad,0.412982724,0.268744969,Sad
2624,S-TAGS,P-LAB,Standard,25,Sad,0.546646729,0.473079072,Relax
2625,S-TAGS,P-LAB,Standard,25,Sad,0.364245718,0.191834034,Sad
2626,S-TAGS,P-LAB,Standard,25,Sad,0.419369833,0.414091298,Sad
2627,S-TAGS,P-LAB,Standard,25,Sad,0.485430717,0.357953998,Sad
2628,S-TAGS,P-LAB,Standard,25,Sad,0.560881982,0.533205052,Happy
2629,S-TAGS,P-LAB,Standard,25,Sad,0.441609222,0.344965474,Sad
2630,S-TAGS,P-LAB,Standard,25,Sad,0.438805692,0.283296664,Sad
2631,S-TAGS,P-LAB,Standard,25,Sad,0.398709994,0.227414849,Sad
2632,S-TAGS,P-LAB,Standard,25,Sad,0.470292784,0.528015174,Angry
2633,S-TAGS,P-LAB,Standard,25,Sad,0.416474623,0.213465459,Sad
2634,S-TAGS,P-LAB,Standard,25,Sad,0.637195333,0.684253669,Happy
2635,S-TAGS,P-LAB,Standard,25,Sad,0.404048069,0.265836695,Sad
2636,S-TAGS,P-LAB,Standard,25,Sad,0.610049266,0.550695519,Happy
2637,S-TAGS,P-LAB,Standard,25,Sad,0.46908686,0.551513731,Angry
2638,S-TAGS,P-LAB,Standard,25,Sad,0.618142182,0.558081452,Happy
2639,S-TAGS,P-LAB,Standard,25,Sad,0.656858841,0.680504104,Happy
2640,S-TAGS,P-LAB,Standard,25,Sad,0.530910688,0.410684608,Relax
2641,S-TAGS,P-LAB,Standard,25,Sad,0.432176345,0.452925772,Sad
2642,S-TAGS,P-LAB,Standard,25,Sad,0.417031017,0.261632422,Sad
2643,S-TAGS,P-LAB,Standard,25,Sad,0.654384631,0.632502805,Happy
2644,S-TAGS,P-LAB,Standard,25,Sad,0.749477456,0.768890646,Happy
2645,S-TAGS,P-LAB,Standard,25,Sad,0.398044913,0.28427,Sad
2646,S-TAGS,P-LAB,Standard,25,Sad,0.4581427,0.41106936,Sad
2647,S-TAGS,P-LAB,Standard,25,Sad,0.534511431,0.497893524,Relax
2648,S-TAGS,P-LAB,Standard,25,Sad,0.383874595,0.228756401,Sad
2649,S-TAGS,P-LAB,Standard,25,Sad,0.681734979,0.878430493,Happy
2650,S-TAGS,P-LAB,Standard,25,Sad,0.52612228,0.472172894,Relax
2651,S-TAGS,P-LAB,Standard,25,Sad,0.403957049,0.38337688,Sad
2652,S-TAGS,P-LAB,Standard,25,Sad,0.406759995,0.277047236,Sad
2653,S-TAGS,P-LAB,Standard,25,Sad,0.417718278,0.274029107,Sad
2654,S-TAGS,P-LAB,Standard,25,Sad,0.656818243,0.664044964,Happy
2655,S-TAGS,P-LAB,Standard,25,Sad,0.465559412,0.335217064,Sad
2656,S-TAGS,P-LAB,Standard,25,Sad,0.399423771,0.277541496,Sad
2657,S-TAGS,P-LAB,Standard,25,Sad,0.478305443,0.3207219,Sad
2658,S-TAGS,P-LAB,Standard,25,Sad,0.537748044,0.467898518,Relax
2659,S-TAGS,P-LAB,Standard,25,Sad,0.433013449,0.258598999,Sad
2660,S-TAGS,P-LAB,Standard,25,Sad,0.459318873,0.450474325,Sad
2661,S-TAGS,P-LAB,Standard,25,Sad,0.453236682,0.380609671,Sad
2662,S-TAGS,P-LAB,Standard,25,Sad,0.497821223,0.40660287,Sad
2663,S-TAGS,P-LAB,Standard,25,Sad,0.425295795,0.298892616,Sad
2664,S-TAGS,P-LAB,Standard,25,Sad,0.587103573,0.566717963,Happy
2665,S-TAGS,P-LAB,Standard,25,Sad,0.617096152,0.623788966,Happy
2666,S-TAGS,P-LAB,Standard,25,Sad,0.50056283,0.490933109,Relax
2667,S-TAGS,P-LAB,Standard,25,Sad,0.529979069,0.480934904,Relax
2668,S-TAGS,P-LAB,Standard,25,Sad,0.482410357,0.405035282,Sad
2669,S-TAGS,P-LAB,Standard,25,Sad,0.461706971,0.381726709,Sad
2670,S-TAGS,P-LAB,Standard,25,Sad,0.51871162,0.36395794,Relax
2671,S-TAGS,P-LAB,Standard,25,Sad,0.449661398,0.328491727,Sad
2672,S-TAGS,P-LAB,Standard,25,Sad,0.521075317,0.39108515,Relax
2673,S-TAGS,P-LAB,Standard,25,Sad,0.361087764,0.166168494,Sad
2674,S-TAGS,P-LAB,Standard,25,Sad,0.566989186,0.513795477,Happy
2675,S-TAGS,P-LAB,Standard,25,Sad,0.463909415,0.334348375,Sad
2676,S-TAGS,P-LAB,Standard,25,Sad,0.399753482,0.397173546,Sad
2677,S-TAGS,P-LAB,Standard,25,Sad,0.521216288,0.461078163,Relax
2678,S-TAGS,P-LAB,Standard,25,Sad,0.51254591,0.410832684,Relax
2679,S-TAGS,P-LAB,Standard,25,Sad,0.412616873,0.371425609,Sad
2680,S-TAGS,P-LAB,Standard,25,Sad,0.509795405,0.330268918,Relax
2681,S-TAGS,P-LAB,Standard,25,Sad,0.450108252,0.319908755,Sad
2682,S-TAGS,P-LAB,Standard,25,Sad,0.345104946,0.195174155,Sad
2683,S-TAGS,P-LAB,Standard,25,Sad,0.527211572,0.39300596,Relax
2684,S-TAGS,P-LAB,Standard,25,Sad,0.448907754,0.323187381,Sad
2686,S-TAGS,P-LAB,Standard,25,Sad,0.383754363,0.253217404,Sad
2687,S-TAGS,P-LAB,Standard,25,Sad,0.497664693,0.387355238,Sad
2688,S-TAGS,P-LAB,Standard,25,Sad,0.43930446,0.512816781,Angry
2689,S-TAGS,P-LAB,Standard,25,Sad,0.461238132,0.354106714,Sad
2690,S-TAGS,P-LAB,Standard,25,Sad,0.456839138,0.270144941,Sad
2691,S-TAGS,P-LAB,Standard,25,Sad,0.357058551,0.165873609,Sad
2692,S-TAGS,P-LAB,Standard,25,Sad,0.463689118,0.341201376,Sad
2693,S-TAGS,P-LAB,Standard,25,Sad,0.52508437,0.530883835,Happy
2694,S-TAGS,P-LAB,Standard,25,Sad,0.548785657,0.516544129,Happy
2695,S-TAGS,P-LAB,Standard,25,Sad,0.558822826,0.643360833,Happy
2696,S-TAGS,P-LAB,Standard,25,Sad,0.414657109,0.608230502,Angry
2697,S-TAGS,P-LAB,Standard,25,Sad,0.368604288,0.220645875,Sad
2698,S-TAGS,P-LAB,Standard,25,Sad,0.523945528,0.405953132,Relax
2699,S-TAGS,P-LAB,Standard,25,Sad,0.346528074,0.153152998,Sad
2700,S-TAGS,P-LAB,Standard,25,Sad,0.415699314,0.25270712,Sad
2701,S-TAGS,P-LAB,Standard,25,Sad,0.460079181,0.367021423,Sad
2702,S-TAGS,P-LAB,Standard,25,Sad,0.426585145,0.312229987,Sad
2703,S-TAGS,P-LAB,Standard,25,Sad,0.396741399,0.27058932,Sad
2704,S-TAGS,P-LAB,Standard,25,Sad,0.52063618,0.383524002,Relax
2705,S-TAGS,P-LAB,Standard,25,Sad,0.518783967,0.464027722,Relax
2706,S-TAGS,P-LAB,Standard,25,Sad,0.428833748,0.247646245,Sad
2707,S-TAGS,P-LAB,Standard,25,Sad,0.475280292,0.354807045,Sad
2708,S-TAGS,P-LAB,Standard,25,Sad,0.562446542,0.48367546,Relax
2709,S-TAGS,P-LAB,Standard,25,Sad,0.484279416,0.40431439,Sad
2710,S-TAGS,P-LAB,Standard,25,Sad,0.455474271,0.37787104,Sad
2711,S-TAGS,P-LAB,Standard,25,Sad,0.571079974,0.493551855,Relax
2712,S-TAGS,P-LAB,Standard,25,Sad,0.395444715,0.298772071,Sad
2713,S-TAGS,P-LAB,Standard,25,Sad,0.460266778,0.433894504,Sad
2714,S-TAGS,P-LAB,Standard,25,Sad,0.410581429,0.297711743,Sad
2715,S-TAGS,P-LAB,Standard,25,Sad,0.415347598,0.325479772,Sad
2716,S-TAGS,P-LAB,Standard,25,Sad,0.569433208,0.64325923,Happy
2717,S-TAGS,P-LAB,Standard,25,Sad,0.445922356,0.488892723,Sad
2718,S-TAGS,P-LAB,Standard,25,Sad,0.552508969,0.496813724,Relax
2719,S-TAGS,P-LAB,Standard,25,Sad,0.533380284,0.51653738,Happy
2720,S-TAGS,P-LAB,Standard,25,Sad,0.450815427,0.434062667,Sad
2721,S-TAGS,P-LAB,Standard,25,Sad,0.810192834,1.048441577,Happy
2722,S-TAGS,P-LAB,Standard,25,Sad,0.645560507,0.711770009,Happy
2723,S-TAGS,P-LAB,Standard,25,Sad,0.489792682,0.362631688,Sad
2724,S-TAGS,P-LAB,Standard,25,Sad,0.75031724,0.801262165,Happy
2725,S-TAGS,P-LAB,Standard,25,Sad,0.403601128,0.376846125,Sad
2726,S-TAGS,P-LAB,Standard,25,Sad,0.36159903,0.176115585,Sad
2727,S-TAGS,P-LAB,Standard,25,Sad,0.45124887,0.32926036,Sad
2728,S-TAGS,P-LAB,Standard,25,Sad,0.491938908,0.367546898,Sad
2729,S-TAGS,P-LAB,Standard,25,Sad,0.391782509,0.316289252,Sad
2730,S-TAGS,P-LAB,Standard,25,Sad,0.457271823,0.303644374,Sad
2731,S-TAGS,P-LAB,Standard,25,Sad,0.445642822,0.337330566,Sad
2733,S-TAGS,P-LAB,Standard,25,Sad,0.399293364,0.299811475,Sad
2734,S-TAGS,P-LAB,Standard,25,Sad,0.522246069,0.425324574,Relax
2735,S-TAGS,P-LAB,Standard,25,Sad,0.529153006,0.441697871,Relax
2736,S-TAGS,P-LAB,Standard,25,Sad,0.455787625,0.301281948,Sad
2737,S-TAGS,P-LAB,Standard,25,Sad,0.422815922,0.340111133,Sad
2738,S-TAGS,P-LAB,Standard,25,Sad,0.409522244,0.284431386,Sad
2739,S-TAGS,P-LAB,Standard,25,Sad,0.559799973,0.509525271,Happy
2740,S-TAGS,P-LAB,Standard,25,Sad,0.413546272,0.295553993,Sad
2741,S-TAGS,P-LAB,Standard,25,Sad,0.479894125,0.444755297,Sad
2742,S-TAGS,P-LAB,Standard,25,Sad,0.449439994,0.316247275,Sad
2743,S-TAGS,P-LAB,Standard,25,Sad,0.506019237,0.497005895,Relax
2744,S-TAGS,P-LAB,Standard,25,Sad,0.450729312,0.394111114,Sad
2745,S-TAGS,P-LAB,Standard,25,Sad,0.488565334,0.427917011,Sad
2746,S-TAGS,P-LAB,Standard,25,Sad,0.422768945,0.281479104,Sad
2747,S-TAGS,P-LAB,Standard,25,Sad,0.400066709,0.244650401,Sad
2748,S-TAGS,P-LAB,Standard,25,Sad,0.564392091,0.494200747,Relax
2749,S-TAGS,P-LAB,Standard,25,Sad,0.429599819,0.29758477,Sad
2750,S-TAGS,P-LAB,Standard,25,Sad,0.445011672,0.328815858,Sad
2751,S-TAGS,P-LAB,Standard,25,Sad,0.462789205,0.45077332,Sad
2752,S-TAGS,P-LAB,Standard,25,Sad,0.452261055,0.268813222,Sad
2753,S-TAGS,P-LAB,Standard,25,Sad,0.543831639,0.381014231,Relax
2754,S-TAGS,P-LAB,Standard,25,Sad,0.659702205,0.720656328,Happy
2755,S-TAGS,P-LAB,Standard,25,Sad,0.418539346,0.291791635,Sad
2756,S-TAGS,P-LAB,Standard,25,Sad,0.436984661,0.262381906,Sad
2757,S-TAGS,P-LAB,Standard,25,Sad,0.50316703,0.358230646,Relax
2758,S-TAGS,P-LAB,Standard,25,Sad,0.489897011,0.310865222,Sad
2759,S-TAGS,P-LAB,Standard,25,Sad,0.407466908,0.28264003,Sad
2760,S-TAGS,P-LAB,Standard,25,Sad,0.53256384,0.495519211,Relax
2761,S-TAGS,P-LAB,Standard,25,Sad,0.404309302,0.283238652,Sad
2762,S-TAGS,P-LAB,Standard,25,Sad,0.586933268,0.719179273,Happy
2763,S-TAGS,P-LAB,Standard,25,Sad,0.424797642,0.330251081,Sad
2764,S-TAGS,P-LAB,Standard,25,Sad,0.498203216,0.399690745,Sad
2765,S-TAGS,P-LAB,Standard,25,Sad,0.351150594,0.274755576,Sad
2766,S-TAGS,P-LAB,Standard,25,Sad,0.588723922,0.639776248,Happy
2767,S-TAGS,P-LAB,Standard,25,Sad,0.438380457,0.334758096,Sad
2768,S-TAGS,P-LAB,Standard,25,Sad,0.547105772,0.46373033,Relax
2769,S-TAGS,P-LAB,Standard,25,Sad,0.365857362,0.283996707,Sad
2770,S-TAGS,P-LAB,Standard,25,Sad,0.421296482,0.294145404,Sad
2771,S-TAGS,P-LAB,Standard,25,Sad,0.487468948,0.451753076,Sad
2772,S-TAGS,P-LAB,Standard,25,Sad,0.770786928,0.945915901,Happy
2773,S-TAGS,P-LAB,Standard,25,Sad,0.701294897,0.696634884,Happy
2774,S-TAGS,P-LAB,Standard,25,Sad,0.508994548,0.452375758,Relax
2775,S-TAGS,P-LAB,Standard,25,Sad,0.489231902,0.410881028,Sad
2776,S-TAGS,P-LAB,Standard,25,Sad,0.411407333,0.273990665,Sad
2777,S-TAGS,P-LAB,Standard,25,Sad,0.70817018,0.787975133,Happy
2778,S-TAGS,P-LAB,Standard,25,Sad,0.512306026,0.448995824,Relax
2779,S-TAGS,P-LAB,Standard,25,Sad,0.447700169,0.272629184,Sad
2780,S-TAGS,P-LAB,Standard,25,Sad,0.403412272,0.240629531,Sad
2781,S-TAGS,P-LAB,Standard,25,Sad,0.417145387,0.272600628,Sad
2782,S-TAGS,P-LAB,Standard,25,Sad,0.448855797,0.285716724,Sad
2783,S-TAGS,P-LAB,Standard,25,Sad,0.434158795,0.295711674,Sad
2784,S-TAGS,P-LAB,Standard,25,Sad,0.521752682,0.50300258,Happy
2785,S-TAGS,P-LAB,Standard,25,Sad,0.589777249,0.622483179,Happy
2786,S-TAGS,P-LAB,Standard,25,Sad,0.436397549,0.281054648,Sad
2787,S-TAGS,P-LAB,Standard,25,Sad,0.594009192,0.80929842,Happy
2788,S-TAGS,P-LAB,Standard,25,Sad,0.474960603,0.324353923,Sad
2789,S-TAGS,P-LAB,Standard,25,Sad,0.411153693,0.25695451,Sad
2790,S-TAGS,P-LAB,Standard,25,Sad,0.502728714,0.432078261,Relax
2791,S-TAGS,P-LAB,Standard,25,Sad,0.434251491,0.334903575,Sad
2792,S-TAGS,P-LAB,Standard,25,Sad,0.483141894,0.367478087,Sad
2793,S-TAGS,P-LAB,Standard,25,Sad,0.492372217,0.533005461,Angry
2794,S-TAGS,P-LAB,Standard,25,Sad,0.37770237,0.252480087,Sad
2795,S-TAGS,P-LAB,Standard,25,Sad,0.441815856,0.295848472,Sad
2796,S-TAGS,P-LAB,Standard,25,Sad,0.681168938,0.760018651,Happy
2797,S-TAGS,P-LAB,Standard,25,Sad,0.389549229,0.282366543,Sad
2798,S-TAGS,P-LAB,Standard,25,Sad,0.560447092,0.570030254,Happy
2799,S-TAGS,P-LAB,Standard,25,Sad,0.620790042,0.709550892,Happy
2800,S-TAGS,P-LAB,Standard,25,Sad,0.468411249,0.387430112,Sad
2801,S-TAGS,P-LAB,Standard,25,Sad,0.697097372,0.721749492,Happy
2802,S-TAGS,P-LAB,Standard,25,Sad,0.358414363,0.195957978,Sad
2803,S-TAGS,P-LAB,Standard,25,Sad,0.463466884,0.361556002,Sad
2804,S-TAGS,P-LAB,Standard,25,Sad,0.437183124,0.379769645,Sad
2805,S-TAGS,P-LAB,Standard,25,Sad,0.456227359,0.355070431,Sad
2806,S-TAGS,P-LAB,Standard,25,Sad,0.496578491,0.398072162,Sad
2807,S-TAGS,P-LAB,Standard,25,Sad,0.488771934,0.474154106,Sad
2808,S-TAGS,P-LAB,Standard,25,Sad,0.457405917,0.366780168,Sad
2809,S-TAGS,P-LAB,Standard,25,Sad,0.474841899,0.316091443,Sad
2810,S-TAGS,P-LAB,Standard,25,Sad,0.387063865,0.393041658,Sad
2811,S-TAGS,P-LAB,Standard,25,Sad,0.429322484,0.460012784,Sad
2812,S-TAGS,P-LAB,Standard,25,Sad,0.477700174,0.387963691,Sad
2813,S-TAGS,P-LAB,Standard,25,Sad,0.469549184,0.390497423,Sad
2814,S-TAGS,P-LAB,Standard,25,Sad,0.492961712,0.3900487,Sad
2815,S-TAGS,P-LAB,Standard,25,Sad,0.492473789,0.383065113,Sad
2816,S-TAGS,P-LAB,Standard,25,Sad,0.518035027,0.605166142,Happy
2817,S-TAGS,P-LAB,Standard,25,Sad,0.551551344,0.421463673,Relax
2818,S-TAGS,P-LAB,Standard,25,Sad,0.421384907,0.30773852,Sad
2819,S-TAGS,P-LAB,Standard,25,Sad,0.551701628,0.583206968,Happy
2820,S-TAGS,P-LAB,Standard,25,Sad,0.334873894,0.185815425,Sad
2821,S-TAGS,P-LAB,Standard,25,Sad,0.545576187,0.44034929,Relax
2822,S-TAGS,P-LAB,Standard,25,Sad,0.479127463,0.349413334,Sad
